,classes,feature_path
5630,nine,.\train\audio\nine\834f03fe_nohash_1
5631,nine,.\train\audio\nine\834f03fe_nohash_1_aug
5632,stop,.\train\audio\stop\9ab86dd0_nohash_0
5633,stop,.\train\audio\stop\9ab86dd0_nohash_0_aug
5634,wow,.\train\audio\wow\1fe4c891_nohash_1
5635,wow,.\train\audio\wow\1fe4c891_nohash_1_aug
5636,dog,.\train\audio\dog\5744b6a7_nohash_0
5637,dog,.\train\audio\dog\5744b6a7_nohash_0_aug
5638,one,.\train\audio\one\5d9bb361_nohash_0
5639,one,.\train\audio\one\5d9bb361_nohash_0_aug
5640,dog,.\train\audio\dog\0b77ee66_nohash_0
5641,dog,.\train\audio\dog\0b77ee66_nohash_0_aug
5642,four,.\train\audio\four\84bf12ff_nohash_2
5643,four,.\train\audio\four\84bf12ff_nohash_2_aug
5644,wow,.\train\audio\wow\5c237956_nohash_0
5645,wow,.\train\audio\wow\5c237956_nohash_0_aug
5646,sheila,.\train\audio\sheila\caa7feaf_nohash_0
5647,sheila,.\train\audio\sheila\caa7feaf_nohash_0_aug
5648,down,.\train\audio\down\6021f08b_nohash_0
5649,down,.\train\audio\down\6021f08b_nohash_0_aug
5650,two,.\train\audio\two\7ff4fc72_nohash_3
5651,two,.\train\audio\two\7ff4fc72_nohash_3_aug
5652,six,.\train\audio\six\2275edbb_nohash_1
5653,six,.\train\audio\six\2275edbb_nohash_1_aug
5654,stop,.\train\audio\stop\bb31b82b_nohash_0
5655,stop,.\train\audio\stop\bb31b82b_nohash_0_aug
5656,six,.\train\audio\six\9735764a_nohash_0
5657,six,.\train\audio\six\9735764a_nohash_0_aug
5658,cat,.\train\audio\cat\66cff190_nohash_1
5659,cat,.\train\audio\cat\66cff190_nohash_1_aug
5660,house,.\train\audio\house\1c45ceb2_nohash_0
5661,house,.\train\audio\house\1c45ceb2_nohash_0_aug
5662,left,.\train\audio\left\890e4ee2_nohash_1
5663,left,.\train\audio\left\890e4ee2_nohash_1_aug
5664,three,.\train\audio\three\28e47b1a_nohash_3
5665,three,.\train\audio\three\28e47b1a_nohash_3_aug
5666,up,.\train\audio\up\24632875_nohash_0
5667,up,.\train\audio\up\24632875_nohash_0_aug
5668,sheila,.\train\audio\sheila\708a9569_nohash_2
5669,sheila,.\train\audio\sheila\708a9569_nohash_2_aug
5670,nine,.\train\audio\nine\4b39347d_nohash_1
5671,nine,.\train\audio\nine\4b39347d_nohash_1_aug
5672,zero,.\train\audio\zero\6736bc64_nohash_0
5673,zero,.\train\audio\zero\6736bc64_nohash_0_aug
5674,bed,.\train\audio\bed\50033893_nohash_1
5675,bed,.\train\audio\bed\50033893_nohash_1_aug
5676,off,.\train\audio\off\173e6bbf_nohash_2
5677,off,.\train\audio\off\173e6bbf_nohash_2_aug
5678,stop,.\train\audio\stop\2c6446f7_nohash_1
5679,stop,.\train\audio\stop\2c6446f7_nohash_1_aug
5680,go,.\train\audio\go\742d6431_nohash_4
5681,go,.\train\audio\go\742d6431_nohash_4_aug
5682,up,.\train\audio\up\7c1d8533_nohash_0
5683,up,.\train\audio\up\7c1d8533_nohash_0_aug
5684,bird,.\train\audio\bird\7211390b_nohash_0
5685,bird,.\train\audio\bird\7211390b_nohash_0_aug
5686,bird,.\train\audio\bird\747e69fd_nohash_2
5687,bird,.\train\audio\bird\747e69fd_nohash_2_aug
5688,two,.\train\audio\two\3bc21161_nohash_0
5689,two,.\train\audio\two\3bc21161_nohash_0_aug
5690,down,.\train\audio\down\712e4d58_nohash_4
5691,down,.\train\audio\down\712e4d58_nohash_4_aug
5692,down,.\train\audio\down\15c563d7_nohash_0
5693,down,.\train\audio\down\15c563d7_nohash_0_aug
5694,bird,.\train\audio\bird\e0344f60_nohash_0
5695,bird,.\train\audio\bird\e0344f60_nohash_0_aug
5696,one,.\train\audio\one\54412eae_nohash_0
5697,one,.\train\audio\one\54412eae_nohash_0_aug
5698,left,.\train\audio\left\656e8bb3_nohash_0
5699,left,.\train\audio\left\656e8bb3_nohash_0_aug
5700,wow,.\train\audio\wow\1338a799_nohash_0
5701,wow,.\train\audio\wow\1338a799_nohash_0_aug
5702,six,.\train\audio\six\4f2be90f_nohash_2
5703,six,.\train\audio\six\4f2be90f_nohash_2_aug
5704,tree,.\train\audio\tree\6a861f21_nohash_2
5705,tree,.\train\audio\tree\6a861f21_nohash_2_aug
5706,sheila,.\train\audio\sheila\62ff07ef_nohash_2
5707,sheila,.\train\audio\sheila\62ff07ef_nohash_2_aug
5708,happy,.\train\audio\happy\4d9e07cf_nohash_1
5709,happy,.\train\audio\happy\4d9e07cf_nohash_1_aug
5710,off,.\train\audio\off\36de13e1_nohash_1
5711,off,.\train\audio\off\36de13e1_nohash_1_aug
5712,stop,.\train\audio\stop\1fd85ee4_nohash_0
5713,stop,.\train\audio\stop\1fd85ee4_nohash_0_aug
5714,yes,.\train\audio\yes\7846fd85_nohash_1
5715,yes,.\train\audio\yes\7846fd85_nohash_1_aug
5716,five,.\train\audio\five\5c39594f_nohash_2
5717,five,.\train\audio\five\5c39594f_nohash_2_aug
5718,stop,.\train\audio\stop\4c432947_nohash_0
5719,stop,.\train\audio\stop\4c432947_nohash_0_aug
5720,yes,.\train\audio\yes\a50a98d2_nohash_0
5721,yes,.\train\audio\yes\a50a98d2_nohash_0_aug
5722,three,.\train\audio\three\2903efb3_nohash_0
5723,three,.\train\audio\three\2903efb3_nohash_0_aug
5724,sheila,.\train\audio\sheila\9e075bf1_nohash_1
5725,sheila,.\train\audio\sheila\9e075bf1_nohash_1_aug
5726,up,.\train\audio\up\3ff840aa_nohash_0
5727,up,.\train\audio\up\3ff840aa_nohash_0_aug
5728,zero,.\train\audio\zero\9cde5de8_nohash_0
5729,zero,.\train\audio\zero\9cde5de8_nohash_0_aug
5730,on,.\train\audio\on\10ace7eb_nohash_4
5731,on,.\train\audio\on\10ace7eb_nohash_4_aug
5732,four,.\train\audio\four\099d52ad_nohash_3
5733,four,.\train\audio\four\099d52ad_nohash_3_aug
5734,on,.\train\audio\on\1a892463_nohash_1
5735,on,.\train\audio\on\1a892463_nohash_1_aug
5736,down,.\train\audio\down\28ef2a01_nohash_1
5737,down,.\train\audio\down\28ef2a01_nohash_1_aug
5738,bed,.\train\audio\bed\edd8bfe3_nohash_0
5739,bed,.\train\audio\bed\edd8bfe3_nohash_0_aug
5740,happy,.\train\audio\happy\5e1b34a6_nohash_0
5741,happy,.\train\audio\happy\5e1b34a6_nohash_0_aug
5742,no,.\train\audio\no\8281a2a8_nohash_4
5743,no,.\train\audio\no\8281a2a8_nohash_4_aug
5744,go,.\train\audio\go\56eab10e_nohash_0
5745,go,.\train\audio\go\56eab10e_nohash_0_aug
5746,marvin,.\train\audio\marvin\dc7ec25b_nohash_1
5747,marvin,.\train\audio\marvin\dc7ec25b_nohash_1_aug
5748,three,.\train\audio\three\7fd25f7c_nohash_3
5749,three,.\train\audio\three\7fd25f7c_nohash_3_aug
5750,nine,.\train\audio\nine\14587ff0_nohash_1
5751,nine,.\train\audio\nine\14587ff0_nohash_1_aug
5752,four,.\train\audio\four\7dc95912_nohash_1
5753,four,.\train\audio\four\7dc95912_nohash_1_aug
5754,one,.\train\audio\one\1cbcc7a7_nohash_0
5755,one,.\train\audio\one\1cbcc7a7_nohash_0_aug
5756,stop,.\train\audio\stop\aff582a1_nohash_2
5757,stop,.\train\audio\stop\aff582a1_nohash_2_aug
5758,yes,.\train\audio\yes\b9515bf3_nohash_0
5759,yes,.\train\audio\yes\b9515bf3_nohash_0_aug
5760,off,.\train\audio\off\14587ff0_nohash_0
5761,off,.\train\audio\off\14587ff0_nohash_0_aug
5762,cat,.\train\audio\cat\902258bb_nohash_0
5763,cat,.\train\audio\cat\902258bb_nohash_0_aug
5764,bird,.\train\audio\bird\caf9fceb_nohash_0
5765,bird,.\train\audio\bird\caf9fceb_nohash_0_aug
5766,yes,.\train\audio\yes\6e41a77e_nohash_1
5767,yes,.\train\audio\yes\6e41a77e_nohash_1_aug
5768,on,.\train\audio\on\591d32f3_nohash_1
5769,on,.\train\audio\on\591d32f3_nohash_1_aug
5770,off,.\train\audio\off\7cb5c0b7_nohash_0
5771,off,.\train\audio\off\7cb5c0b7_nohash_0_aug
5772,happy,.\train\audio\happy\7be5a0f3_nohash_1
5773,happy,.\train\audio\happy\7be5a0f3_nohash_1_aug
5774,on,.\train\audio\on\ad1429cf_nohash_0
5775,on,.\train\audio\on\ad1429cf_nohash_0_aug
5776,off,.\train\audio\off\726382d6_nohash_0
5777,off,.\train\audio\off\726382d6_nohash_0_aug
5778,on,.\train\audio\on\471a0925_nohash_2
5779,on,.\train\audio\on\471a0925_nohash_2_aug
5780,bed,.\train\audio\bed\8134f43f_nohash_0
5781,bed,.\train\audio\bed\8134f43f_nohash_0_aug
5782,eight,.\train\audio\eight\35c8fa78_nohash_0
5783,eight,.\train\audio\eight\35c8fa78_nohash_0_aug
5784,nine,.\train\audio\nine\3dfd6c23_nohash_0
5785,nine,.\train\audio\nine\3dfd6c23_nohash_0_aug
5786,one,.\train\audio\one\5e3b7a84_nohash_0
5787,one,.\train\audio\one\5e3b7a84_nohash_0_aug
5788,wow,.\train\audio\wow\6e916de8_nohash_2
5789,wow,.\train\audio\wow\6e916de8_nohash_2_aug
5790,three,.\train\audio\three\89e59d18_nohash_0
5791,three,.\train\audio\three\89e59d18_nohash_0_aug
5792,up,.\train\audio\up\179a61b7_nohash_2
5793,up,.\train\audio\up\179a61b7_nohash_2_aug
5794,bird,.\train\audio\bird\c103a2d5_nohash_0
5795,bird,.\train\audio\bird\c103a2d5_nohash_0_aug
5796,nine,.\train\audio\nine\b959cd0c_nohash_2
5797,nine,.\train\audio\nine\b959cd0c_nohash_2_aug
5798,up,.\train\audio\up\34881b10_nohash_1
5799,up,.\train\audio\up\34881b10_nohash_1_aug
5800,left,.\train\audio\left\a1cff772_nohash_4
5801,left,.\train\audio\left\a1cff772_nohash_4_aug
5802,bird,.\train\audio\bird\39a45230_nohash_2
5803,bird,.\train\audio\bird\39a45230_nohash_2_aug
5804,bed,.\train\audio\bed\eb67fcbc_nohash_1
5805,bed,.\train\audio\bed\eb67fcbc_nohash_1_aug
5806,dog,.\train\audio\dog\c0445658_nohash_0
5807,dog,.\train\audio\dog\c0445658_nohash_0_aug
5808,cat,.\train\audio\cat\2d92f18b_nohash_0
5809,cat,.\train\audio\cat\2d92f18b_nohash_0_aug
5810,six,.\train\audio\six\611d2b50_nohash_0
5811,six,.\train\audio\six\611d2b50_nohash_0_aug
5812,off,.\train\audio\off\3e2ba5f7_nohash_0
5813,off,.\train\audio\off\3e2ba5f7_nohash_0_aug
5814,stop,.\train\audio\stop\9aa21fa9_nohash_0
5815,stop,.\train\audio\stop\9aa21fa9_nohash_0_aug
5816,down,.\train\audio\down\106a6183_nohash_0
5817,down,.\train\audio\down\106a6183_nohash_0_aug
5818,stop,.\train\audio\stop\7f74626f_nohash_1
5819,stop,.\train\audio\stop\7f74626f_nohash_1_aug
5820,right,.\train\audio\right\ab3f0c1b_nohash_0
5821,right,.\train\audio\right\ab3f0c1b_nohash_0_aug
5822,happy,.\train\audio\happy\c0445658_nohash_0
5823,happy,.\train\audio\happy\c0445658_nohash_0_aug
5824,zero,.\train\audio\zero\229978fd_nohash_3
5825,zero,.\train\audio\zero\229978fd_nohash_3_aug
5826,sheila,.\train\audio\sheila\87014d40_nohash_2
5827,sheila,.\train\audio\sheila\87014d40_nohash_2_aug
5828,happy,.\train\audio\happy\71904de3_nohash_1
5829,happy,.\train\audio\happy\71904de3_nohash_1_aug
5830,seven,.\train\audio\seven\2c7c33e8_nohash_0
5831,seven,.\train\audio\seven\2c7c33e8_nohash_0_aug
5832,sheila,.\train\audio\sheila\da4ef063_nohash_1
5833,sheila,.\train\audio\sheila\da4ef063_nohash_1_aug
5834,down,.\train\audio\down\87728a88_nohash_1
5835,down,.\train\audio\down\87728a88_nohash_1_aug
5836,dog,.\train\audio\dog\dca2797e_nohash_0
5837,dog,.\train\audio\dog\dca2797e_nohash_0_aug
5838,four,.\train\audio\four\6af4aa07_nohash_0
5839,four,.\train\audio\four\6af4aa07_nohash_0_aug
5840,nine,.\train\audio\nine\520e8c0e_nohash_1
5841,nine,.\train\audio\nine\520e8c0e_nohash_1_aug
5842,eight,.\train\audio\eight\ac7840d8_nohash_0
5843,eight,.\train\audio\eight\ac7840d8_nohash_0_aug
5844,eight,.\train\audio\eight\59fe87e6_nohash_0
5845,eight,.\train\audio\eight\59fe87e6_nohash_0_aug
5846,two,.\train\audio\two\7cf14c54_nohash_4
5847,two,.\train\audio\two\7cf14c54_nohash_4_aug
5848,cat,.\train\audio\cat\e8d562ca_nohash_1
5849,cat,.\train\audio\cat\e8d562ca_nohash_1_aug
5850,sheila,.\train\audio\sheila\4f5c0b28_nohash_0
5851,sheila,.\train\audio\sheila\4f5c0b28_nohash_0_aug
5852,one,.\train\audio\one\ad6a46f1_nohash_0
5853,one,.\train\audio\one\ad6a46f1_nohash_0_aug
5854,happy,.\train\audio\happy\90b0b91a_nohash_1
5855,happy,.\train\audio\happy\90b0b91a_nohash_1_aug
5856,three,.\train\audio\three\5d9bb361_nohash_0
5857,three,.\train\audio\three\5d9bb361_nohash_0_aug
5858,eight,.\train\audio\eight\5d9bb361_nohash_0
5859,eight,.\train\audio\eight\5d9bb361_nohash_0_aug
5860,two,.\train\audio\two\712e4d58_nohash_0
5861,two,.\train\audio\two\712e4d58_nohash_0_aug
5862,up,.\train\audio\up\5e3dde6b_nohash_1
5863,up,.\train\audio\up\5e3dde6b_nohash_1_aug
5864,nine,.\train\audio\nine\16d41d07_nohash_1
5865,nine,.\train\audio\nine\16d41d07_nohash_1_aug
5866,six,.\train\audio\six\bab36420_nohash_2
5867,six,.\train\audio\six\bab36420_nohash_2_aug
5868,yes,.\train\audio\yes\92e17cc4_nohash_0
5869,yes,.\train\audio\yes\92e17cc4_nohash_0_aug
5870,marvin,.\train\audio\marvin\a0a8d759_nohash_0
5871,marvin,.\train\audio\marvin\a0a8d759_nohash_0_aug
5872,happy,.\train\audio\happy\59b98a22_nohash_1
5873,happy,.\train\audio\happy\59b98a22_nohash_1_aug
5874,two,.\train\audio\two\11099149_nohash_0
5875,two,.\train\audio\two\11099149_nohash_0_aug
5876,nine,.\train\audio\nine\ae71797c_nohash_1
5877,nine,.\train\audio\nine\ae71797c_nohash_1_aug
5878,zero,.\train\audio\zero\65d81c54_nohash_0
5879,zero,.\train\audio\zero\65d81c54_nohash_0_aug
5880,bird,.\train\audio\bird\b1f8326d_nohash_0
5881,bird,.\train\audio\bird\b1f8326d_nohash_0_aug
5882,four,.\train\audio\four\8d9cc260_nohash_0
5883,four,.\train\audio\four\8d9cc260_nohash_0_aug
5884,wow,.\train\audio\wow\80f056c0_nohash_0
5885,wow,.\train\audio\wow\80f056c0_nohash_0_aug
5886,two,.\train\audio\two\9a7c1f83_nohash_3
5887,two,.\train\audio\two\9a7c1f83_nohash_3_aug
5888,up,.\train\audio\up\8625475c_nohash_0
5889,up,.\train\audio\up\8625475c_nohash_0_aug
5890,seven,.\train\audio\seven\439c84f4_nohash_4
5891,seven,.\train\audio\seven\439c84f4_nohash_4_aug
5892,sheila,.\train\audio\sheila\0b56bcfe_nohash_0
5893,sheila,.\train\audio\sheila\0b56bcfe_nohash_0_aug
5894,bed,.\train\audio\bed\5ba724a7_nohash_0
5895,bed,.\train\audio\bed\5ba724a7_nohash_0_aug
5896,eight,.\train\audio\eight\b31ad508_nohash_0
5897,eight,.\train\audio\eight\b31ad508_nohash_0_aug
5898,seven,.\train\audio\seven\88053e92_nohash_2
5899,seven,.\train\audio\seven\88053e92_nohash_2_aug
5900,two,.\train\audio\two\3e31dffe_nohash_3
5901,two,.\train\audio\two\3e31dffe_nohash_3_aug
5902,three,.\train\audio\three\51055bda_nohash_2
5903,three,.\train\audio\three\51055bda_nohash_2_aug
5904,go,.\train\audio\go\953fe1ad_nohash_3
5905,go,.\train\audio\go\953fe1ad_nohash_3_aug
5906,marvin,.\train\audio\marvin\dabf67d9_nohash_1
5907,marvin,.\train\audio\marvin\dabf67d9_nohash_1_aug
5908,three,.\train\audio\three\2b1dffa7_nohash_0
5909,three,.\train\audio\three\2b1dffa7_nohash_0_aug
5910,on,.\train\audio\on\bc065a17_nohash_1
5911,on,.\train\audio\on\bc065a17_nohash_1_aug
5912,cat,.\train\audio\cat\50a8ef27_nohash_0
5913,cat,.\train\audio\cat\50a8ef27_nohash_0_aug
5914,tree,.\train\audio\tree\863880b7_nohash_0
5915,tree,.\train\audio\tree\863880b7_nohash_0_aug
5916,no,.\train\audio\no\b959cd0c_nohash_0
5917,no,.\train\audio\no\b959cd0c_nohash_0_aug
5918,marvin,.\train\audio\marvin\5e3dde6b_nohash_0
5919,marvin,.\train\audio\marvin\5e3dde6b_nohash_0_aug
5920,yes,.\train\audio\yes\6f2f57c1_nohash_0
5921,yes,.\train\audio\yes\6f2f57c1_nohash_0_aug
5922,two,.\train\audio\two\9f22307d_nohash_1
5923,two,.\train\audio\two\9f22307d_nohash_1_aug
5924,stop,.\train\audio\stop\5c8af87a_nohash_3
5925,stop,.\train\audio\stop\5c8af87a_nohash_3_aug
5926,left,.\train\audio\left\8e884ec4_nohash_0
5927,left,.\train\audio\left\8e884ec4_nohash_0_aug
5928,go,.\train\audio\go\97ae8b25_nohash_1
5929,go,.\train\audio\go\97ae8b25_nohash_1_aug
5930,up,.\train\audio\up\692a88e6_nohash_1
5931,up,.\train\audio\up\692a88e6_nohash_1_aug
5932,nine,.\train\audio\nine\0a7c2a8d_nohash_2
5933,nine,.\train\audio\nine\0a7c2a8d_nohash_2_aug
5934,bed,.\train\audio\bed\f7879738_nohash_0
5935,bed,.\train\audio\bed\f7879738_nohash_0_aug
5936,happy,.\train\audio\happy\d2f4f431_nohash_0
5937,happy,.\train\audio\happy\d2f4f431_nohash_0_aug
5938,five,.\train\audio\five\1bb574f9_nohash_0
5939,five,.\train\audio\five\1bb574f9_nohash_0_aug
5940,three,.\train\audio\three\541e4079_nohash_2
5941,three,.\train\audio\three\541e4079_nohash_2_aug
5942,five,.\train\audio\five\b0c0197e_nohash_0
5943,five,.\train\audio\five\b0c0197e_nohash_0_aug
5944,dog,.\train\audio\dog\f4f59743_nohash_1
5945,dog,.\train\audio\dog\f4f59743_nohash_1_aug
5946,two,.\train\audio\two\39c13eed_nohash_0
5947,two,.\train\audio\two\39c13eed_nohash_0_aug
5948,bed,.\train\audio\bed\617de221_nohash_0
5949,bed,.\train\audio\bed\617de221_nohash_0_aug
5950,happy,.\train\audio\happy\af405b69_nohash_0
5951,happy,.\train\audio\happy\af405b69_nohash_0_aug
5952,eight,.\train\audio\eight\7b2e879e_nohash_2
5953,eight,.\train\audio\eight\7b2e879e_nohash_2_aug
5954,wow,.\train\audio\wow\34805883_nohash_1
5955,wow,.\train\audio\wow\34805883_nohash_1_aug
5956,left,.\train\audio\left\3a789a0d_nohash_0
5957,left,.\train\audio\left\3a789a0d_nohash_0_aug
5958,off,.\train\audio\off\173ce2be_nohash_2
5959,off,.\train\audio\off\173ce2be_nohash_2_aug
5960,down,.\train\audio\down\834f03fe_nohash_3
5961,down,.\train\audio\down\834f03fe_nohash_3_aug
5962,off,.\train\audio\off\00176480_nohash_0
5963,off,.\train\audio\off\00176480_nohash_0_aug
5964,three,.\train\audio\three\6c9223bd_nohash_0
5965,three,.\train\audio\three\6c9223bd_nohash_0_aug
5966,seven,.\train\audio\seven\97f4c236_nohash_1
5967,seven,.\train\audio\seven\97f4c236_nohash_1_aug
5968,down,.\train\audio\down\8056e897_nohash_1
5969,down,.\train\audio\down\8056e897_nohash_1_aug
5970,five,.\train\audio\five\4ec7d027_nohash_1
5971,five,.\train\audio\five\4ec7d027_nohash_1_aug
5972,no,.\train\audio\no\2510c044_nohash_0
5973,no,.\train\audio\no\2510c044_nohash_0_aug
5974,two,.\train\audio\two\53578f4e_nohash_1
5975,two,.\train\audio\two\53578f4e_nohash_1_aug
5976,stop,.\train\audio\stop\1afd49bf_nohash_1
5977,stop,.\train\audio\stop\1afd49bf_nohash_1_aug
5978,go,.\train\audio\go\834f03fe_nohash_4
5979,go,.\train\audio\go\834f03fe_nohash_4_aug
5980,tree,.\train\audio\tree\ef2578c0_nohash_0
5981,tree,.\train\audio\tree\ef2578c0_nohash_0_aug
5982,three,.\train\audio\three\964e8cfd_nohash_0
5983,three,.\train\audio\three\964e8cfd_nohash_0_aug
5984,zero,.\train\audio\zero\31583d30_nohash_0
5985,zero,.\train\audio\zero\31583d30_nohash_0_aug
5986,down,.\train\audio\down\2d92f18b_nohash_3
5987,down,.\train\audio\down\2d92f18b_nohash_3_aug
5988,right,.\train\audio\right\8a28231e_nohash_2
5989,right,.\train\audio\right\8a28231e_nohash_2_aug
5990,nine,.\train\audio\nine\9a8d8d34_nohash_0
5991,nine,.\train\audio\nine\9a8d8d34_nohash_0_aug
5992,up,.\train\audio\up\3f2b358d_nohash_1
5993,up,.\train\audio\up\3f2b358d_nohash_1_aug
5994,seven,.\train\audio\seven\acde7e73_nohash_0
5995,seven,.\train\audio\seven\acde7e73_nohash_0_aug
5996,bird,.\train\audio\bird\bab36420_nohash_0
5997,bird,.\train\audio\bird\bab36420_nohash_0_aug
5998,up,.\train\audio\up\94de6a6a_nohash_4
5999,up,.\train\audio\up\94de6a6a_nohash_4_aug
6000,nine,.\train\audio\nine\0b56bcfe_nohash_1
6001,nine,.\train\audio\nine\0b56bcfe_nohash_1_aug
6002,eight,.\train\audio\eight\56eb74ae_nohash_4
6003,eight,.\train\audio\eight\56eb74ae_nohash_4_aug
6004,bird,.\train\audio\bird\723efc4c_nohash_1
6005,bird,.\train\audio\bird\723efc4c_nohash_1_aug
6006,dog,.\train\audio\dog\9a43b64b_nohash_0
6007,dog,.\train\audio\dog\9a43b64b_nohash_0_aug
6008,one,.\train\audio\one\742d6431_nohash_4
6009,one,.\train\audio\one\742d6431_nohash_4_aug
6010,left,.\train\audio\left\92a9c5e6_nohash_3
6011,left,.\train\audio\left\92a9c5e6_nohash_3_aug
6012,nine,.\train\audio\nine\712e4d58_nohash_0
6013,nine,.\train\audio\nine\712e4d58_nohash_0_aug
6014,off,.\train\audio\off\7ea032f3_nohash_1
6015,off,.\train\audio\off\7ea032f3_nohash_1_aug
6016,right,.\train\audio\right\3402e488_nohash_0
6017,right,.\train\audio\right\3402e488_nohash_0_aug
6018,down,.\train\audio\down\617de221_nohash_1
6019,down,.\train\audio\down\617de221_nohash_1_aug
6020,off,.\train\audio\off\333784b7_nohash_3
6021,off,.\train\audio\off\333784b7_nohash_3_aug
6022,three,.\train\audio\three\9bea2ac7_nohash_0
6023,three,.\train\audio\three\9bea2ac7_nohash_0_aug
6024,six,.\train\audio\six\5c39594f_nohash_0
6025,six,.\train\audio\six\5c39594f_nohash_0_aug
6026,stop,.\train\audio\stop\57376a4c_nohash_1
6027,stop,.\train\audio\stop\57376a4c_nohash_1_aug
6028,four,.\train\audio\four\80fe1dc7_nohash_0
6029,four,.\train\audio\four\80fe1dc7_nohash_0_aug
6030,two,.\train\audio\two\b1df80c0_nohash_1
6031,two,.\train\audio\two\b1df80c0_nohash_1_aug
6032,house,.\train\audio\house\b7a0754f_nohash_0
6033,house,.\train\audio\house\b7a0754f_nohash_0_aug
6034,five,.\train\audio\five\918a2473_nohash_0
6035,five,.\train\audio\five\918a2473_nohash_0_aug
6036,right,.\train\audio\right\ad6a46f1_nohash_1
6037,right,.\train\audio\right\ad6a46f1_nohash_1_aug
6038,six,.\train\audio\six\2296b1af_nohash_0
6039,six,.\train\audio\six\2296b1af_nohash_0_aug
6040,house,.\train\audio\house\e99d36c8_nohash_0
6041,house,.\train\audio\house\e99d36c8_nohash_0_aug
6042,zero,.\train\audio\zero\b83c1acf_nohash_4
6043,zero,.\train\audio\zero\b83c1acf_nohash_4_aug
6044,wow,.\train\audio\wow\73124b26_nohash_1
6045,wow,.\train\audio\wow\73124b26_nohash_1_aug
6046,no,.\train\audio\no\4394fc7c_nohash_0
6047,no,.\train\audio\no\4394fc7c_nohash_0_aug
6048,up,.\train\audio\up\8e05039f_nohash_0
6049,up,.\train\audio\up\8e05039f_nohash_0_aug
6050,sheila,.\train\audio\sheila\cd8b1781_nohash_0
6051,sheila,.\train\audio\sheila\cd8b1781_nohash_0_aug
6052,four,.\train\audio\four\3f2b358d_nohash_2
6053,four,.\train\audio\four\3f2b358d_nohash_2_aug
6054,six,.\train\audio\six\7f74626f_nohash_1
6055,six,.\train\audio\six\7f74626f_nohash_1_aug
6056,on,.\train\audio\on\ad63d93c_nohash_4
6057,on,.\train\audio\on\ad63d93c_nohash_4_aug
6058,tree,.\train\audio\tree\4620dc14_nohash_0
6059,tree,.\train\audio\tree\4620dc14_nohash_0_aug
6060,four,.\train\audio\four\2a0b413e_nohash_0
6061,four,.\train\audio\four\2a0b413e_nohash_0_aug
6062,no,.\train\audio\no\5efb758c_nohash_0
6063,no,.\train\audio\no\5efb758c_nohash_0_aug
6064,three,.\train\audio\three\5fadb538_nohash_3
6065,three,.\train\audio\three\5fadb538_nohash_3_aug
6066,seven,.\train\audio\seven\56eb74ae_nohash_2
6067,seven,.\train\audio\seven\56eb74ae_nohash_2_aug
6068,house,.\train\audio\house\d069e6ff_nohash_1
6069,house,.\train\audio\house\d069e6ff_nohash_1_aug
6070,down,.\train\audio\down\3ca784ec_nohash_0
6071,down,.\train\audio\down\3ca784ec_nohash_0_aug
6072,four,.\train\audio\four\80fe1dc7_nohash_1
6073,four,.\train\audio\four\80fe1dc7_nohash_1_aug
6074,no,.\train\audio\no\9637f43f_nohash_0
6075,no,.\train\audio\no\9637f43f_nohash_0_aug
6076,no,.\train\audio\no\3402e488_nohash_1
6077,no,.\train\audio\no\3402e488_nohash_1_aug
6078,bed,.\train\audio\bed\747e69fd_nohash_1
6079,bed,.\train\audio\bed\747e69fd_nohash_1_aug
6080,four,.\train\audio\four\14587ff0_nohash_0
6081,four,.\train\audio\four\14587ff0_nohash_0_aug
6082,seven,.\train\audio\seven\8f811bbc_nohash_0
6083,seven,.\train\audio\seven\8f811bbc_nohash_0_aug
6084,marvin,.\train\audio\marvin\3eb8764c_nohash_0
6085,marvin,.\train\audio\marvin\3eb8764c_nohash_0_aug
6086,six,.\train\audio\six\1993db46_nohash_1
6087,six,.\train\audio\six\1993db46_nohash_1_aug
6088,left,.\train\audio\left\890e4ee2_nohash_0
6089,left,.\train\audio\left\890e4ee2_nohash_0_aug
6090,cat,.\train\audio\cat\1993db46_nohash_1
6091,cat,.\train\audio\cat\1993db46_nohash_1_aug
6092,eight,.\train\audio\eight\3e31dffe_nohash_1
6093,eight,.\train\audio\eight\3e31dffe_nohash_1_aug
6094,tree,.\train\audio\tree\6f2f57c1_nohash_0
6095,tree,.\train\audio\tree\6f2f57c1_nohash_0_aug
6096,nine,.\train\audio\nine\46114b4e_nohash_2
6097,nine,.\train\audio\nine\46114b4e_nohash_2_aug
6098,down,.\train\audio\down\bbd0bbd0_nohash_2
6099,down,.\train\audio\down\bbd0bbd0_nohash_2_aug
6100,yes,.\train\audio\yes\72320401_nohash_2
6101,yes,.\train\audio\yes\72320401_nohash_2_aug
6102,seven,.\train\audio\seven\022cd682_nohash_0
6103,seven,.\train\audio\seven\022cd682_nohash_0_aug
6104,on,.\train\audio\on\3bdf05d3_nohash_1
6105,on,.\train\audio\on\3bdf05d3_nohash_1_aug
6106,six,.\train\audio\six\28ef2a01_nohash_0
6107,six,.\train\audio\six\28ef2a01_nohash_0_aug
6108,three,.\train\audio\three\370844f7_nohash_0
6109,three,.\train\audio\three\370844f7_nohash_0_aug
6110,yes,.\train\audio\yes\0ea0e2f4_nohash_0
