,classes,wav_path
2457,six,.\train\audio\six\56eb74ae_nohash_1.wav
2458,stop,.\train\audio\stop\24ed94ab_nohash_2.wav
2459,nine,.\train\audio\nine\2579e514_nohash_0.wav
2460,nine,.\train\audio\nine\6205088b_nohash_1.wav
2461,up,.\train\audio\up\5c39594f_nohash_3.wav
2462,down,.\train\audio\down\8c888bbb_nohash_0.wav
2463,eight,.\train\audio\eight\62ef962d_nohash_0.wav
2464,seven,.\train\audio\seven\61bcb275_nohash_1.wav
2465,nine,.\train\audio\nine\24befdb3_nohash_4.wav
2466,cat,.\train\audio\cat\a4ca3afe_nohash_0.wav
2467,bird,.\train\audio\bird\a583c5b0_nohash_0.wav
2468,sheila,.\train\audio\sheila\8eb4a1bf_nohash_0.wav
2469,eight,.\train\audio\eight\a9b574b3_nohash_0.wav
2470,five,.\train\audio\five\617de221_nohash_4.wav
2471,five,.\train\audio\five\31267b59_nohash_0.wav
2472,yes,.\train\audio\yes\953fe1ad_nohash_0.wav
2473,three,.\train\audio\three\5e3dde6b_nohash_4.wav
2474,right,.\train\audio\right\80fe1dc7_nohash_0.wav
2475,on,.\train\audio\on\29fb33da_nohash_1.wav
2476,bed,.\train\audio\bed\ab00c4b2_nohash_1.wav
2477,nine,.\train\audio\nine\b7a0754f_nohash_0.wav
2478,dog,.\train\audio\dog\72aa7259_nohash_1.wav
2479,bird,.\train\audio\bird\9c59dd28_nohash_0.wav
2480,on,.\train\audio\on\3bfd30e6_nohash_3.wav
2481,three,.\train\audio\three\28ed6bc9_nohash_3.wav
2482,two,.\train\audio\two\9e42ae25_nohash_0.wav
2483,eight,.\train\audio\eight\05d18852_nohash_0.wav
2484,down,.\train\audio\down\9d32f10a_nohash_0.wav
2485,right,.\train\audio\right\3e3b65eb_nohash_0.wav
2486,right,.\train\audio\right\8830e17f_nohash_0.wav
2487,bed,.\train\audio\bed\5b09db89_nohash_0.wav
2488,dog,.\train\audio\dog\f9273a21_nohash_0.wav
2489,eight,.\train\audio\eight\2bfe70ef_nohash_0.wav
2490,bird,.\train\audio\bird\e269bac0_nohash_0.wav
2491,off,.\train\audio\off\9aa5439d_nohash_0.wav
2492,sheila,.\train\audio\sheila\8281a2a8_nohash_0.wav
2493,seven,.\train\audio\seven\1e9b215e_nohash_0.wav
2494,down,.\train\audio\down\b6091c84_nohash_0.wav
2495,five,.\train\audio\five\ae82c78c_nohash_0.wav
2496,on,.\train\audio\on\37b03ab1_nohash_0.wav
2497,on,.\train\audio\on\2a89ad5c_nohash_1.wav
2498,left,.\train\audio\left\840eab5a_nohash_0.wav
2499,bird,.\train\audio\bird\823353e5_nohash_0.wav
2500,cat,.\train\audio\cat\1bc45db9_nohash_1.wav
2501,marvin,.\train\audio\marvin\7fd25f7c_nohash_0.wav
2502,no,.\train\audio\no\29b81b73_nohash_0.wav
2503,tree,.\train\audio\tree\3824c00e_nohash_0.wav
2504,up,.\train\audio\up\721f767c_nohash_0.wav
2505,nine,.\train\audio\nine\9aa21fa9_nohash_4.wav
2506,cat,.\train\audio\cat\7799c9cd_nohash_0.wav
2507,tree,.\train\audio\tree\23059a35_nohash_0.wav
2508,no,.\train\audio\no\5e3dde6b_nohash_3.wav
2509,bed,.\train\audio\bed\1b4c9b89_nohash_0.wav
2510,go,.\train\audio\go\43fc47a7_nohash_0.wav
2511,down,.\train\audio\down\a879a2c3_nohash_0.wav
2512,two,.\train\audio\two\772db621_nohash_0.wav
2513,five,.\train\audio\five\118261a9_nohash_1.wav
2514,four,.\train\audio\four\1ecfb537_nohash_3.wav
2515,two,.\train\audio\two\726382d6_nohash_1.wav
2516,cat,.\train\audio\cat\2796ac50_nohash_0.wav
2517,down,.\train\audio\down\8dd788d8_nohash_1.wav
2518,bird,.\train\audio\bird\c1e0e8e3_nohash_0.wav
2519,right,.\train\audio\right\099d52ad_nohash_3.wav
2520,bed,.\train\audio\bed\a331d9cb_nohash_1.wav
2521,on,.\train\audio\on\238c112c_nohash_0.wav
2522,yes,.\train\audio\yes\7014b07e_nohash_0.wav
2523,yes,.\train\audio\yes\234ab0fb_nohash_1.wav
2524,stop,.\train\audio\stop\6f689791_nohash_1.wav
2525,one,.\train\audio\one\01d22d03_nohash_0.wav
2526,one,.\train\audio\one\3ea77ede_nohash_0.wav
2527,five,.\train\audio\five\798f702a_nohash_0.wav
2528,up,.\train\audio\up\92037d73_nohash_0.wav
2529,four,.\train\audio\four\48bfde8e_nohash_1.wav
2530,down,.\train\audio\down\a1dd919f_nohash_0.wav
2531,nine,.\train\audio\nine\735845ab_nohash_4.wav
2532,three,.\train\audio\three\a6d586b7_nohash_1.wav
2533,bed,.\train\audio\bed\f9bdf10e_nohash_0.wav
2534,happy,.\train\audio\happy\c90c0105_nohash_0.wav
2535,five,.\train\audio\five\b3bdded5_nohash_0.wav
2536,wow,.\train\audio\wow\1c45ceb2_nohash_0.wav
2537,right,.\train\audio\right\4bb1244f_nohash_1.wav
2538,wow,.\train\audio\wow\211ccd2e_nohash_2.wav
2539,stop,.\train\audio\stop\8dd788d8_nohash_0.wav
2540,off,.\train\audio\off\735845ab_nohash_3.wav
2541,marvin,.\train\audio\marvin\5ba724a7_nohash_0.wav
2542,wow,.\train\audio\wow\be7a5b2d_nohash_0.wav
2543,cat,.\train\audio\cat\4ca37738_nohash_0.wav
2544,six,.\train\audio\six\77def3ee_nohash_1.wav
2545,four,.\train\audio\four\5e3dde6b_nohash_2.wav
2546,sheila,.\train\audio\sheila\5d0ab165_nohash_0.wav
2547,seven,.\train\audio\seven\471a0925_nohash_4.wav
2548,down,.\train\audio\down\a1cff772_nohash_4.wav
2549,on,.\train\audio\on\692a88e6_nohash_1.wav
2550,off,.\train\audio\off\763188c4_nohash_4.wav
2551,dog,.\train\audio\dog\b31ad508_nohash_0.wav
2552,wow,.\train\audio\wow\708b8d51_nohash_0.wav
2553,sheila,.\train\audio\sheila\e3411931_nohash_0.wav
2554,right,.\train\audio\right\bcdaa7a9_nohash_3.wav
2555,bed,.\train\audio\bed\b83c1acf_nohash_0.wav
2556,down,.\train\audio\down\50a8ef27_nohash_1.wav
2557,nine,.\train\audio\nine\ba59cab3_nohash_0.wav
2558,no,.\train\audio\no\8ec6dab6_nohash_1.wav
2559,stop,.\train\audio\stop\89f3ab7d_nohash_0.wav
2560,three,.\train\audio\three\37b03ab1_nohash_0.wav
2561,bed,.\train\audio\bed\3eb8764c_nohash_1.wav
2562,stop,.\train\audio\stop\6c968bd9_nohash_0.wav
2563,zero,.\train\audio\zero\3bfd30e6_nohash_3.wav
2564,sheila,.\train\audio\sheila\6982fc2a_nohash_0.wav
2565,wow,.\train\audio\wow\305776dd_nohash_0.wav
2566,marvin,.\train\audio\marvin\0d2bcf9d_nohash_0.wav
2567,seven,.\train\audio\seven\551e42e8_nohash_1.wav
2568,sheila,.\train\audio\sheila\2039b9c1_nohash_1.wav
2569,zero,.\train\audio\zero\5ff3f9a1_nohash_0.wav
2570,sheila,.\train\audio\sheila\19b05529_nohash_0.wav
2571,zero,.\train\audio\zero\15d83b54_nohash_0.wav
2572,no,.\train\audio\no\1e4064b8_nohash_0.wav
2573,house,.\train\audio\house\b8872c20_nohash_0.wav
2574,seven,.\train\audio\seven\55d3725a_nohash_1.wav
2575,tree,.\train\audio\tree\5fe4a278_nohash_0.wav
2576,off,.\train\audio\off\069ab0d5_nohash_0.wav
2577,dog,.\train\audio\dog\7f17667c_nohash_0.wav
2578,house,.\train\audio\house\aba19127_nohash_0.wav
2579,cat,.\train\audio\cat\88120683_nohash_0.wav
2580,up,.\train\audio\up\2aa787cf_nohash_2.wav
2581,go,.\train\audio\go\10ace7eb_nohash_0.wav
2582,down,.\train\audio\down\aeb99b1c_nohash_0.wav
2583,eight,.\train\audio\eight\6cc28ce5_nohash_0.wav
2584,go,.\train\audio\go\ba770f9b_nohash_0.wav
2585,zero,.\train\audio\zero\b665723d_nohash_0.wav
2586,two,.\train\audio\two\46a153d8_nohash_2.wav
2587,dog,.\train\audio\dog\7f17667c_nohash_1.wav
2588,dog,.\train\audio\dog\3efa7ec4_nohash_0.wav
2589,three,.\train\audio\three\876c84d6_nohash_2.wav
2590,bed,.\train\audio\bed\c7aa72e6_nohash_0.wav
2591,down,.\train\audio\down\b3bdded5_nohash_0.wav
2592,down,.\train\audio\down\43f57297_nohash_0.wav
2593,eight,.\train\audio\eight\528f9242_nohash_0.wav
2594,bed,.\train\audio\bed\d2f4f431_nohash_1.wav
2595,nine,.\train\audio\nine\b4aa9fef_nohash_2.wav
2596,three,.\train\audio\three\18a8f03f_nohash_0.wav
2597,bird,.\train\audio\bird\84bf12ff_nohash_0.wav
2598,on,.\train\audio\on\0137b3f4_nohash_4.wav
2599,yes,.\train\audio\yes\9886d8bf_nohash_1.wav
2600,house,.\train\audio\house\7b2e879e_nohash_0.wav
2601,marvin,.\train\audio\marvin\1e4064b8_nohash_1.wav
2602,seven,.\train\audio\seven\6af4aa07_nohash_2.wav
2603,dog,.\train\audio\dog\f264e0df_nohash_0.wav
2604,house,.\train\audio\house\e102119e_nohash_1.wav
2605,tree,.\train\audio\tree\15b0c947_nohash_0.wav
2606,off,.\train\audio\off\ab76ac76_nohash_0.wav
2607,stop,.\train\audio\stop\39a12648_nohash_0.wav
2608,three,.\train\audio\three\190821dc_nohash_4.wav
2609,yes,.\train\audio\yes\1c3f50ad_nohash_0.wav
2610,house,.\train\audio\house\6e916de8_nohash_0.wav
2611,eight,.\train\audio\eight\b5d1e505_nohash_2.wav
2612,seven,.\train\audio\seven\493392c6_nohash_1.wav
2613,down,.\train\audio\down\3209ec42_nohash_1.wav
2614,tree,.\train\audio\tree\2fa39636_nohash_0.wav
2615,dog,.\train\audio\dog\037c445a_nohash_0.wav
2616,bird,.\train\audio\bird\2cf28b70_nohash_1.wav
2617,down,.\train\audio\down\234ab0fb_nohash_0.wav
2618,three,.\train\audio\three\1a5b9ca4_nohash_0.wav
2619,on,.\train\audio\on\590750e8_nohash_2.wav
2620,happy,.\train\audio\happy\49f30eed_nohash_1.wav
2621,seven,.\train\audio\seven\0685264e_nohash_0.wav
2622,two,.\train\audio\two\7dc50b88_nohash_0.wav
2623,sheila,.\train\audio\sheila\638548d5_nohash_0.wav
2624,cat,.\train\audio\cat\ee483d85_nohash_0.wav
2625,four,.\train\audio\four\964e8cfd_nohash_1.wav
2626,five,.\train\audio\five\2ad772d6_nohash_1.wav
2627,dog,.\train\audio\dog\a5d485dc_nohash_0.wav
2628,bird,.\train\audio\bird\8ff44869_nohash_0.wav
2629,eight,.\train\audio\eight\6c2dd2d5_nohash_0.wav
2630,sheila,.\train\audio\sheila\d3a18257_nohash_0.wav
2631,nine,.\train\audio\nine\7be5a0f3_nohash_0.wav
2632,up,.\train\audio\up\0a7c2a8d_nohash_1.wav
2633,go,.\train\audio\go\67fcdb05_nohash_0.wav
2634,house,.\train\audio\house\e7334395_nohash_0.wav
2635,house,.\train\audio\house\c1d39ce8_nohash_1.wav
2636,four,.\train\audio\four\b83c1acf_nohash_3.wav
2637,no,.\train\audio\no\45adf84a_nohash_0.wav
2638,left,.\train\audio\left\215699ff_nohash_3.wav
2639,bed,.\train\audio\bed\b00dff7e_nohash_0.wav
2640,five,.\train\audio\five\9a7c1f83_nohash_2.wav
2641,right,.\train\audio\right\a5609cce_nohash_0.wav
2642,tree,.\train\audio\tree\105e72bb_nohash_0.wav
2643,one,.\train\audio\one\56eb74ae_nohash_1.wav
2644,wow,.\train\audio\wow\e6db3894_nohash_0.wav
2645,right,.\train\audio\right\24befdb3_nohash_2.wav
2646,one,.\train\audio\one\b84f83d2_nohash_0.wav
2647,six,.\train\audio\six\1ed557b9_nohash_0.wav
2648,five,.\train\audio\five\5a3712c9_nohash_0.wav
2649,up,.\train\audio\up\3bfd30e6_nohash_2.wav
2650,happy,.\train\audio\happy\418e7158_nohash_0.wav
2651,sheila,.\train\audio\sheila\96c66ab7_nohash_0.wav
2652,six,.\train\audio\six\72320401_nohash_1.wav
2653,four,.\train\audio\four\9229bff9_nohash_0.wav
2654,go,.\train\audio\go\3a70ab7f_nohash_0.wav
2655,stop,.\train\audio\stop\b959cd0c_nohash_3.wav
2656,stop,.\train\audio\stop\380abbad_nohash_0.wav
2657,house,.\train\audio\house\353b4d33_nohash_0.wav
2658,on,.\train\audio\on\5c8af87a_nohash_0.wav
2659,nine,.\train\audio\nine\b80d6c5e_nohash_0.wav
2660,yes,.\train\audio\yes\29fb33da_nohash_2.wav
2661,bird,.\train\audio\bird\edd8bfe3_nohash_0.wav
2662,zero,.\train\audio\zero\9b027ecf_nohash_0.wav
2663,off,.\train\audio\off\5c237956_nohash_0.wav
2664,marvin,.\train\audio\marvin\016e2c6d_nohash_0.wav
2665,right,.\train\audio\right\3bc21161_nohash_0.wav
2666,wow,.\train\audio\wow\9aa5439d_nohash_0.wav
2667,stop,.\train\audio\stop\7211390b_nohash_1.wav
2668,left,.\train\audio\left\2d3c8dcb_nohash_0.wav
2669,dog,.\train\audio\dog\1f3bece8_nohash_0.wav
2670,off,.\train\audio\off\0132a06d_nohash_3.wav
2671,nine,.\train\audio\nine\9637f43f_nohash_0.wav
2672,happy,.\train\audio\happy\59b98a22_nohash_0.wav
2673,happy,.\train\audio\happy\b4aa9fef_nohash_0.wav
2674,bird,.\train\audio\bird\3a70ab7f_nohash_0.wav
2675,bed,.\train\audio\bed\dec73123_nohash_0.wav
2676,up,.\train\audio\up\747e69fd_nohash_1.wav
2677,wow,.\train\audio\wow\21cbe292_nohash_2.wav
2678,one,.\train\audio\one\48a9f771_nohash_0.wav
2679,on,.\train\audio\on\1657c9fa_nohash_2.wav
2680,no,.\train\audio\no\229978fd_nohash_4.wav
2681,up,.\train\audio\up\74b73f88_nohash_0.wav
2682,up,.\train\audio\up\833a0279_nohash_0.wav
2683,yes,.\train\audio\yes\651d108f_nohash_0.wav
2684,seven,.\train\audio\seven\712e4d58_nohash_2.wav
2685,stop,.\train\audio\stop\1ecfb537_nohash_0.wav
2686,seven,.\train\audio\seven\6cb6eee7_nohash_1.wav
2687,three,.\train\audio\three\6aafb34f_nohash_1.wav
2688,off,.\train\audio\off\122c5aa7_nohash_4.wav
2689,off,.\train\audio\off\5b09db89_nohash_4.wav
2690,sheila,.\train\audio\sheila\c25a032b_nohash_0.wav
2691,go,.\train\audio\go\ac4b3fc3_nohash_1.wav
2692,happy,.\train\audio\happy\44715c1c_nohash_0.wav
2693,zero,.\train\audio\zero\b3bb4dd6_nohash_1.wav
2694,zero,.\train\audio\zero\918a2473_nohash_3.wav
2695,on,.\train\audio\on\7eee5973_nohash_3.wav
2696,five,.\train\audio\five\5236848b_nohash_1.wav
2697,bird,.\train\audio\bird\35c8fa78_nohash_0.wav
2698,off,.\train\audio\off\0b40aa8e_nohash_0.wav
2699,bird,.\train\audio\bird\8c4854bc_nohash_3.wav
2700,six,.\train\audio\six\5c39594f_nohash_2.wav
2701,four,.\train\audio\four\16d41d07_nohash_0.wav
2702,right,.\train\audio\right\5db0e146_nohash_2.wav
2703,bird,.\train\audio\bird\65040d9b_nohash_0.wav
2704,dog,.\train\audio\dog\122c5aa7_nohash_0.wav
2705,tree,.\train\audio\tree\5ac04a92_nohash_0.wav
2706,four,.\train\audio\four\1c1060b1_nohash_0.wav
2707,tree,.\train\audio\tree\6272b231_nohash_0.wav
2708,house,.\train\audio\house\8f4c551f_nohash_0.wav
2709,on,.\train\audio\on\8eb4a1bf_nohash_0.wav
2710,zero,.\train\audio\zero\61a0d340_nohash_1.wav
2711,two,.\train\audio\two\3fdafe25_nohash_0.wav
2712,down,.\train\audio\down\2510c044_nohash_0.wav
2713,six,.\train\audio\six\0b40aa8e_nohash_1.wav
2714,go,.\train\audio\go\02fcd241_nohash_0.wav
2715,bed,.\train\audio\bed\56eab10e_nohash_2.wav
2716,yes,.\train\audio\yes\92037d73_nohash_1.wav
2717,four,.\train\audio\four\2f666bb2_nohash_0.wav
2718,bird,.\train\audio\bird\2b715941_nohash_0.wav
2719,off,.\train\audio\off\a6285644_nohash_1.wav
2720,no,.\train\audio\no\4d4e17f5_nohash_0.wav
2721,go,.\train\audio\go\97f4c236_nohash_2.wav
2722,stop,.\train\audio\stop\5a0bc987_nohash_0.wav
2723,down,.\train\audio\down\62641b88_nohash_0.wav
2724,marvin,.\train\audio\marvin\ecbd8d66_nohash_1.wav
2725,left,.\train\audio\left\bdee441c_nohash_3.wav
2726,six,.\train\audio\six\6c6aa323_nohash_1.wav
2727,dog,.\train\audio\dog\0a7c2a8d_nohash_0.wav
2728,bird,.\train\audio\bird\67fcdb05_nohash_1.wav
2729,one,.\train\audio\one\b5552931_nohash_4.wav
2730,cat,.\train\audio\cat\f550b7dc_nohash_0.wav
2731,cat,.\train\audio\cat\a9abc695_nohash_1.wav
2732,seven,.\train\audio\seven\b737ee80_nohash_1.wav
2733,nine,.\train\audio\nine\25c14394_nohash_0.wav
2734,happy,.\train\audio\happy\6a27a9bf_nohash_0.wav
2735,zero,.\train\audio\zero\840eab5a_nohash_0.wav
2736,tree,.\train\audio\tree\d103dd6e_nohash_0.wav
2737,bird,.\train\audio\bird\aac5b7c1_nohash_0.wav
2738,three,.\train\audio\three\11860c84_nohash_0.wav
2739,down,.\train\audio\down\9b5815cd_nohash_1.wav
2740,bird,.\train\audio\bird\0eb48e10_nohash_0.wav
2741,right,.\train\audio\right\01bb6a2a_nohash_3.wav
2742,no,.\train\audio\no\7846fd85_nohash_4.wav
2743,six,.\train\audio\six\918a2473_nohash_1.wav
2744,two,.\train\audio\two\093f65a1_nohash_1.wav
2745,up,.\train\audio\up\34e8c726_nohash_1.wav
2746,nine,.\train\audio\nine\3bfd30e6_nohash_0.wav
2747,three,.\train\audio\three\35c8fa78_nohash_0.wav
2748,eight,.\train\audio\eight\7c1d8533_nohash_1.wav
2749,five,.\train\audio\five\6c6aa323_nohash_1.wav
2750,sheila,.\train\audio\sheila\7257420c_nohash_0.wav
2751,wow,.\train\audio\wow\89e59d18_nohash_0.wav
2752,two,.\train\audio\two\0e17f595_nohash_0.wav
2753,right,.\train\audio\right\ab5b211a_nohash_0.wav
2754,dog,.\train\audio\dog\5744b6a7_nohash_1.wav
2755,no,.\train\audio\no\b59fa113_nohash_0.wav
2756,bird,.\train\audio\bird\b8897f1c_nohash_0.wav
2757,five,.\train\audio\five\4a1e736b_nohash_3.wav
2758,happy,.\train\audio\happy\3efef882_nohash_1.wav
2759,two,.\train\audio\two\6c0f6493_nohash_2.wav
2760,off,.\train\audio\off\9712cce0_nohash_2.wav
2761,bird,.\train\audio\bird\ce9410da_nohash_0.wav
2762,cat,.\train\audio\cat\d6360b32_nohash_1.wav
2763,four,.\train\audio\four\0c40e715_nohash_0.wav
2764,bed,.\train\audio\bed\30f31e42_nohash_0.wav
2765,sheila,.\train\audio\sheila\b1df80c0_nohash_0.wav
2766,eight,.\train\audio\eight\299c14b1_nohash_0.wav
2767,marvin,.\train\audio\marvin\41474817_nohash_0.wav
2768,seven,.\train\audio\seven\a9f38bae_nohash_0.wav
2769,bird,.\train\audio\bird\fa7895de_nohash_1.wav
2770,house,.\train\audio\house\589bce2c_nohash_0.wav
2771,two,.\train\audio\two\530306f5_nohash_0.wav
2772,zero,.\train\audio\zero\270bfa52_nohash_0.wav
2773,down,.\train\audio\down\94e6864f_nohash_0.wav
2774,yes,.\train\audio\yes\18a8f03f_nohash_0.wav
2775,three,.\train\audio\three\b0bad4a9_nohash_2.wav
2776,up,.\train\audio\up\24befdb3_nohash_1.wav
2777,bed,.\train\audio\bed\fc94edb0_nohash_1.wav
2778,right,.\train\audio\right\106a6183_nohash_0.wav
2779,bird,.\train\audio\bird\329eab8a_nohash_1.wav
2780,wow,.\train\audio\wow\d1453a87_nohash_0.wav
2781,one,.\train\audio\one\b31ad508_nohash_0.wav
2782,right,.\train\audio\right\617de221_nohash_0.wav
2783,sheila,.\train\audio\sheila\721f767c_nohash_0.wav
2784,four,.\train\audio\four\48e8b82a_nohash_1.wav
2785,seven,.\train\audio\seven\7cf14c54_nohash_3.wav
2786,one,.\train\audio\one\01bb6a2a_nohash_1.wav
2787,two,.\train\audio\two\a74f3917_nohash_1.wav
2788,no,.\train\audio\no\3c257192_nohash_2.wav
2789,three,.\train\audio\three\adec6a94_nohash_0.wav
2790,seven,.\train\audio\seven\41777abb_nohash_1.wav
2791,down,.\train\audio\down\25132942_nohash_0.wav
2792,sheila,.\train\audio\sheila\e3b64217_nohash_0.wav
2793,five,.\train\audio\five\6205088b_nohash_0.wav
2794,cat,.\train\audio\cat\3e3fa7fd_nohash_1.wav
2795,bed,.\train\audio\bed\00f0204f_nohash_0.wav
2796,nine,.\train\audio\nine\9dc1889e_nohash_0.wav
2797,dog,.\train\audio\dog\8494fba8_nohash_0.wav
2798,stop,.\train\audio\stop\a108341b_nohash_0.wav
2799,wow,.\train\audio\wow\18c54a68_nohash_0.wav
2800,house,.\train\audio\house\e805a617_nohash_0.wav
2801,go,.\train\audio\go\be7a5b2d_nohash_0.wav
2802,on,.\train\audio\on\46a153d8_nohash_4.wav
2803,happy,.\train\audio\happy\becd5a53_nohash_0.wav
2804,cat,.\train\audio\cat\6e2ef3d5_nohash_3.wav
2805,up,.\train\audio\up\25132942_nohash_1.wav
2806,right,.\train\audio\right\9f869f70_nohash_0.wav
2807,nine,.\train\audio\nine\324210dd_nohash_4.wav
2808,bed,.\train\audio\bed\5705a0f9_nohash_1.wav
2809,right,.\train\audio\right\bbbf4fbd_nohash_0.wav
2810,dog,.\train\audio\dog\25c14394_nohash_1.wav
2811,house,.\train\audio\house\e3411931_nohash_1.wav
2812,tree,.\train\audio\tree\8281a2a8_nohash_0.wav
2813,on,.\train\audio\on\4a1e736b_nohash_1.wav
2814,tree,.\train\audio\tree\653a48f5_nohash_2.wav
2815,nine,.\train\audio\nine\834f03fe_nohash_1.wav
2816,stop,.\train\audio\stop\9ab86dd0_nohash_0.wav
2817,wow,.\train\audio\wow\1fe4c891_nohash_1.wav
2818,dog,.\train\audio\dog\5744b6a7_nohash_0.wav
2819,one,.\train\audio\one\5d9bb361_nohash_0.wav
2820,dog,.\train\audio\dog\0b77ee66_nohash_0.wav
2821,four,.\train\audio\four\84bf12ff_nohash_2.wav
2822,wow,.\train\audio\wow\5c237956_nohash_0.wav
2823,sheila,.\train\audio\sheila\caa7feaf_nohash_0.wav
2824,down,.\train\audio\down\6021f08b_nohash_0.wav
2825,two,.\train\audio\two\7ff4fc72_nohash_3.wav
2826,six,.\train\audio\six\2275edbb_nohash_1.wav
2827,stop,.\train\audio\stop\bb31b82b_nohash_0.wav
2828,six,.\train\audio\six\9735764a_nohash_0.wav
2829,cat,.\train\audio\cat\66cff190_nohash_1.wav
2830,house,.\train\audio\house\1c45ceb2_nohash_0.wav
2831,left,.\train\audio\left\890e4ee2_nohash_1.wav
2832,three,.\train\audio\three\28e47b1a_nohash_3.wav
2833,up,.\train\audio\up\24632875_nohash_0.wav
2834,sheila,.\train\audio\sheila\708a9569_nohash_2.wav
2835,nine,.\train\audio\nine\4b39347d_nohash_1.wav
2836,zero,.\train\audio\zero\6736bc64_nohash_0.wav
2837,bed,.\train\audio\bed\50033893_nohash_1.wav
2838,off,.\train\audio\off\173e6bbf_nohash_2.wav
2839,stop,.\train\audio\stop\2c6446f7_nohash_1.wav
2840,go,.\train\audio\go\742d6431_nohash_4.wav
2841,up,.\train\audio\up\7c1d8533_nohash_0.wav
2842,bird,.\train\audio\bird\7211390b_nohash_0.wav
2843,bird,.\train\audio\bird\747e69fd_nohash_2.wav
2844,two,.\train\audio\two\3bc21161_nohash_0.wav
2845,down,.\train\audio\down\712e4d58_nohash_4.wav
2846,down,.\train\audio\down\15c563d7_nohash_0.wav
2847,bird,.\train\audio\bird\e0344f60_nohash_0.wav
2848,one,.\train\audio\one\54412eae_nohash_0.wav
2849,left,.\train\audio\left\656e8bb3_nohash_0.wav
2850,wow,.\train\audio\wow\1338a799_nohash_0.wav
2851,six,.\train\audio\six\4f2be90f_nohash_2.wav
2852,tree,.\train\audio\tree\6a861f21_nohash_2.wav
2853,sheila,.\train\audio\sheila\62ff07ef_nohash_2.wav
2854,happy,.\train\audio\happy\4d9e07cf_nohash_1.wav
2855,off,.\train\audio\off\36de13e1_nohash_1.wav
2856,stop,.\train\audio\stop\1fd85ee4_nohash_0.wav
2857,yes,.\train\audio\yes\7846fd85_nohash_1.wav
2858,five,.\train\audio\five\5c39594f_nohash_2.wav
2859,stop,.\train\audio\stop\4c432947_nohash_0.wav
2860,yes,.\train\audio\yes\a50a98d2_nohash_0.wav
2861,three,.\train\audio\three\2903efb3_nohash_0.wav
2862,sheila,.\train\audio\sheila\9e075bf1_nohash_1.wav
2863,up,.\train\audio\up\3ff840aa_nohash_0.wav
2864,zero,.\train\audio\zero\9cde5de8_nohash_0.wav
2865,on,.\train\audio\on\10ace7eb_nohash_4.wav
2866,four,.\train\audio\four\099d52ad_nohash_3.wav
2867,on,.\train\audio\on\1a892463_nohash_1.wav
2868,down,.\train\audio\down\28ef2a01_nohash_1.wav
2869,bed,.\train\audio\bed\edd8bfe3_nohash_0.wav
2870,happy,.\train\audio\happy\5e1b34a6_nohash_0.wav
2871,no,.\train\audio\no\8281a2a8_nohash_4.wav
2872,go,.\train\audio\go\56eab10e_nohash_0.wav
2873,marvin,.\train\audio\marvin\dc7ec25b_nohash_1.wav
2874,three,.\train\audio\three\7fd25f7c_nohash_3.wav
2875,nine,.\train\audio\nine\14587ff0_nohash_1.wav
2876,four,.\train\audio\four\7dc95912_nohash_1.wav
2877,one,.\train\audio\one\1cbcc7a7_nohash_0.wav
2878,stop,.\train\audio\stop\aff582a1_nohash_2.wav
2879,yes,.\train\audio\yes\b9515bf3_nohash_0.wav
2880,off,.\train\audio\off\14587ff0_nohash_0.wav
2881,cat,.\train\audio\cat\902258bb_nohash_0.wav
2882,bird,.\train\audio\bird\caf9fceb_nohash_0.wav
2883,yes,.\train\audio\yes\6e41a77e_nohash_1.wav
2884,on,.\train\audio\on\591d32f3_nohash_1.wav
2885,off,.\train\audio\off\7cb5c0b7_nohash_0.wav
2886,happy,.\train\audio\happy\7be5a0f3_nohash_1.wav
2887,on,.\train\audio\on\ad1429cf_nohash_0.wav
2888,off,.\train\audio\off\726382d6_nohash_0.wav
2889,on,.\train\audio\on\471a0925_nohash_2.wav
2890,bed,.\train\audio\bed\8134f43f_nohash_0.wav
2891,eight,.\train\audio\eight\35c8fa78_nohash_0.wav
2892,nine,.\train\audio\nine\3dfd6c23_nohash_0.wav
2893,one,.\train\audio\one\5e3b7a84_nohash_0.wav
2894,wow,.\train\audio\wow\6e916de8_nohash_2.wav
2895,three,.\train\audio\three\89e59d18_nohash_0.wav
2896,up,.\train\audio\up\179a61b7_nohash_2.wav
2897,bird,.\train\audio\bird\c103a2d5_nohash_0.wav
2898,nine,.\train\audio\nine\b959cd0c_nohash_2.wav
2899,up,.\train\audio\up\34881b10_nohash_1.wav
2900,left,.\train\audio\left\a1cff772_nohash_4.wav
2901,bird,.\train\audio\bird\39a45230_nohash_2.wav
2902,bed,.\train\audio\bed\eb67fcbc_nohash_1.wav
2903,dog,.\train\audio\dog\c0445658_nohash_0.wav
2904,cat,.\train\audio\cat\2d92f18b_nohash_0.wav
2905,six,.\train\audio\six\611d2b50_nohash_0.wav
2906,off,.\train\audio\off\3e2ba5f7_nohash_0.wav
2907,stop,.\train\audio\stop\9aa21fa9_nohash_0.wav
2908,down,.\train\audio\down\106a6183_nohash_0.wav
2909,stop,.\train\audio\stop\7f74626f_nohash_1.wav
2910,right,.\train\audio\right\ab3f0c1b_nohash_0.wav
2911,happy,.\train\audio\happy\c0445658_nohash_0.wav
2912,zero,.\train\audio\zero\229978fd_nohash_3.wav
